Sample ID,Depth(m),Age (Ma),Xlf,d13Cc,d13Cc_std,d18Oc,d18Oc_std,d13Cc_n,d18Oc_n,Cal%,d13Co,d13Co_std,Temperature,Temperature_std,d13Ca,d13Ca_std,aAl,aFe,aSi,fFe,aAl_std,aFe_std,aSi_std,fFe_std,aAl_sem,aFe_sem,aSi_sem,fFe_sem,aAl_n,aFe_n,aSi_n,fFe_n,n_measurements_max,aFe/aSi,aFe/aSi_std,aFe/aAl,aFe/aAl_std,aSi/aAl,aSi/aAl_std,aFe/fFe,aFe/fFe_std,aSi/fFe,aSi/fFe_std,aAl/fFe,aAl/fFe_std,D,D_std,R,R_std,R_90_low,R_90_high
2-SL01_570,19.9,4.16447021,189,-6.527067326,0.026508489,-8.904498746,0.103648927,6,6,3.697546455,-23.39129952,0.2,16.25200744,3.716076677,-6.245140496,0.2,0.160705,0.136555,0.143835,2.59242,0.000721249,0.000445477,0.003288047,0.032668333,0.00051,0.000315,0.002325,0.0231,2,2,2,2,2,0.94938645,0.02192271,0.849724651,0.004714611,0.895025046,0.020850725,0.052674721,0.000685662,0.055482908,0.001448274,0.061990341,0.000829235,16.02,0.031749016,0.346639461263828,0.0844085589312715,0.2153994250050679,0.4912767666525114
2-SL01_630,20.5,4.195812292,163,-5.161817225,0.028729195,-9.493496964,0.044644149,6,6,10.5362181,-24.39041428,0.2,16.70518548,3.573347757,-6.247243788,0.2,0.17356,0.14023,0.152875,2.73314,0.007339768,0.004087077,0.005741707,0.014934095,0.00519,0.00289,0.00406,0.01056,2,2,2,2,2,0.917285364,0.043608008,0.807962664,0.041497083,0.880819313,0.049819036,0.051307288,0.00152143,0.055933834,0.002122888,0.063502053,0.002707794,15.24133333,0.044992592,0.6760776923865864,0.112146841386457,0.5038259759372267,0.8700355094883971
2-SL01_960,23.8,4.51234359,173,-7.213858788,0.045187019,-10.24382803,0.026977151,6,6,1.166139713,-23.51050308,0.2,19.46636155,3.692544372,-6.268171477,0.2,0.1673475,0.11663,0.15015375,2.14134,0.00551391,0.005835119,0.00395239,0.396513964,0.002756955,0.00291756,0.001976195,0.198256982,4,4,4,4,4,0.776737178,0.043911193,0.696933029,0.041750488,0.897257204,0.03783927,0.054465895,0.010447147,0.070121396,0.013114978,0.078150831,0.014698571,13.332,0.185421142,0.3203719040533097,0.0820177129606023,0.1929699040304155,0.4616544007779083
2-SL01_1190,26.1,4.721494928,146,-7.064936543,0.014651507,-9.908746049,0.059553058,6,6,0.885898817,-25.6442751,0.2,23.48713639,3.397418344,-6.280353719,0.2,0.1588575,0.11813,0.146195,2.32673,0.01089298,0.007438763,0.010931871,0.061730422,0.0077025,0.00526,0.00773,0.04365,2,2,2,2,2,0.80803037,0.078992106,0.743622429,0.069229992,0.920290197,0.093369294,0.050770824,0.003469263,0.062832817,0.004985354,0.068275004,0.005019881,15.99033333,0.108186567,0.6208739346506688,0.0985320870032746,0.4694480588597164,0.791743885472182
2-SL01_1220,26.4,4.76257971,146,-6.878879211,0.048644287,-10.46849401,0.022827615,6,6,1.432578597,-24.10984159,0.2,24.92692108,3.291737735,-6.284716014,0.2,0.155995,0.109655,0.135015,2.4372,0.001216224,0.002920351,0.004666905,0.014340126,0.00086,0.002065,0.0033,0.01014,2,2,2,2,2,0.812169018,0.035439513,0.702939197,0.019506518,0.86550851,0.030668601,0.044992204,0.001227135,0.055397587,0.001942407,0.064005826,0.000625183,13.335,0.027838822,0.5207238494455546,0.0976593135895986,0.3706570136404791,0.6901226989282533
2-SL01_1430,28.5,5.052685897,68,-8.00997692,0.015083103,-8.821665663,0.064790946,6,6,4.765904746,-23.41245255,0.2,30.50751119,3.634908193,-6.303896588,0.2,0.1795275,0.11349,0.1444425,2.09878,0.009719183,0.004787113,0.013120366,0.063356768,0.0068725,0.003385,0.0092775,0.0448,2,2,2,2,2,0.785710577,0.078689382,0.632159418,0.043385239,0.80457033,0.085078464,0.054074272,0.00280484,0.068822125,0.006587608,0.08553898,0.005302145,23.258,0.080074965,0.3822628130654642,0.0945018341908192,0.2372129524063372,0.5464378120463432
2-SL01_1650,30.7,5.324908334,172,-8.985584108,0.041392834,-10.25832798,0.031589028,6,6,0.074373032,-24.09199817,0.2,24.38201355,4.616186194,-6.321894766,0.2,0.1527675,0.1019925,0.137465,2.42037,0.003284511,0.000533866,0.004751758,0.035850314,0.0023225,0.0003775,0.00336,0.02535,2,2,2,2,2,0.741952497,0.025939475,0.667632186,0.014773409,0.899831443,0.036630244,0.042139218,0.00066199,0.056795035,0.002135881,0.063117416,0.001647891,20.62933333,0.063571482,0.2392258991484035,0.0815533099605582,0.1143578425054177,0.3807068766534102
2-SL01_1680,31.0,5.35429697,203,-9.317216075,0.027154496,-9.982646026,0.066379967,6,6,3.549930636,-24.09199817,0.2,24.38201355,4.616186194,-6.321894766,0.2,0.147095,0.0947475,0.1351925,2.24152,0.006392245,0.005214913,0.002810749,0.472319046,0.00452,0.0036875,0.0019875,0.33398,2,2,2,2,2,0.700833996,0.041234224,0.644124545,0.045170942,0.919082906,0.044275842,0.042269308,0.009205562,0.060312868,0.012770462,0.065622881,0.014118645,13.88433333,0.094299169,0.2051404231036559,0.0778559760244832,0.0848301796148063,0.3400619717229115
2-SL01_1840,32.6,5.470116815,127,-6.856476398,0.030902535,-9.962898985,0.067352802,6,6,13.3736077,-24.46634841,0.2,17.99219371,6.105014891,-6.331495327,0.2,0.131455,0.09137,0.1261575,1.93005,0.000381838,0.001739483,0.000802566,0.065463946,0.00027,0.00123,0.0005675,0.04629,2,2,2,2,2,0.724253413,0.014537619,0.695066753,0.01338567,0.959701038,0.006711565,0.047340742,0.001841358,0.065364887,0.002255722,0.068109634,0.002318616,12.58233333,0.182237025,0.443244637026442,0.122325667710477,0.2601040558187457,0.6584935311045627
2-SL01_2150,35.7,5.694517766,47,-5.43227544,0.02576367,-9.387605107,0.052206002,6,6,14.57306343,-24.7030228,0.2,13.14436978,5.490606237,-6.343938781,0.2,0.10107,0.0594225,0.095455,1.41014,0.002142534,0.00083085,0.002665793,0.040616214,0.001515,0.0005875,0.001885,0.02872,2,2,2,2,2,0.622518464,0.019442401,0.587934105,0.014930234,0.944444444,0.033113606,0.042139433,0.001349192,0.06769186,0.002715735,0.071673735,0.002563263,21.89633333,0.638658229,0.5968142173339841,0.1322509805814107,0.3992668974539324,0.829079281194753
