Sample ID,Depth(m),Age (Ma),Xlf,Ampl  46,d13Cc,d13Cc_std,d18Oc,d18Oc_std,d13Cc_n,d18Oc_n,Cal%,d13Co,d13Co_std,Temperature,Temperature_std,d13Ca,d13Ca_std,aAl,aFe,aSi,fFe,aAl_std,aFe_std,aSi_std,fFe_std,aAl_sem,aFe_sem,aSi_sem,fFe_sem,aAl_n,aFe_n,aSi_n,fFe_n,n_measurements_max,aFe/aSi,aFe/aSi_std,aFe/aAl,aFe/aAl_std,aSi/aAl,aSi/aAl_std,aFe/fFe,aFe/fFe_std,aSi/fFe,aSi/fFe_std,aAl/fFe,aAl/fFe_std,D,D_std,R,R_std,R_90_low,R_90_high,Xlf_std,Sz_mean,Sz_std,Sz_90_low,Sz_90_high,CO2_mean,CO2_std,CO2_90_low,CO2_90_high
FT_164,8.2,2.221833333,69.0,5054,-2.789125186,0.026058908,-8.972990257,0.038745322,6,6,0.156167609,-24.495,0.077781746,19.9,3.2,-6.606750021,0.210625633,0.1015,0.068025,0.0790275,1.12784,0.003535534,3.54e-05,0.011352599,0.013237039,0.0025,2.5e-05,0.0080275,0.00936,2,2,2,2,2,0.860776312,0.123654583,0.670197044,0.023347469,0.778596059,0.115089394,0.060314406,0.000708582,0.070069779,0.010099328,0.089995035,0.003307946,40.89133333,0.091522311,1.5476905182665734,0.2340629804159745,1.2068139279952117,1.9647873096232915,0.0,438.6059068502986,6.8896815448487425,427.2723807090224,449.9394329915748,678.826203287919,103.21369012186726,509.0396830374474,848.6127235383907
FT_187,9.35,2.589826923,60.0,7155,-2.376150776,0.023010143,-8.837826317,0.024790455,6,6,0.08862869,-22.49076428,1.154590643,19.9,3.2,-6.414512824,0.209761515,0.1055,0.0738425,0.0744075,1.1456,0.010606602,0.00870802,0.003666349,0.028849957,0.0075,0.0061575,0.0025925,0.0204,2,2,2,2,2,0.992406679,0.126836723,0.69992891,0.108464938,0.70528436,0.078965106,0.06445749,0.007772665,0.064950681,0.003594136,0.09209148,0.0095446,33.76066667,0.330151985,1.3191250353829067,0.3059149285452595,0.8527599296319578,1.8519505611591875,0.0,438.3008258468124,5.919969503674472,428.5624760132679,448.03917568035695,578.1735924035337,134.309982436099,357.2336712961508,799.1135135109166
FT_199,9.95,2.625134615,75.98039216,10801,-2.193495428,0.0223398,-8.265504528,0.044112357,6,6,0.051933859,-22.83474794,1.021453883,19.9,3.2,-6.413528858,0.211246201,0.11,0.0877125,0.072135,1.36765,0.0,0.0018208,0.00443356,0.051689506,0.0,0.0012875,0.003135,0.03655,2,2,2,2,2,1.215949262,0.078882211,0.797386364,0.016552727,0.655772727,0.040305087,0.064133733,0.002765452,0.052743758,0.003805597,0.080429935,0.003039801,32.82366667,0.094579772,1.462242457945351,0.3115275486049401,0.9932347932400984,2.008557308579682,0.0,482.9180507865394,3.4864578175894256,477.1828276766048,488.65327389647405,706.1432775682873,150.52863066457175,458.5236801250668,953.7628750115078
FT_207,10.35,2.648673077,28.71287129,7420,-2.623635441,0.021311186,-8.623830634,0.023172541,6,6,0.238051561,-23.06407038,0.93269604,19.9,3.2,-6.153105771,0.211044541,0.062,0.0341775,0.039835,0.93695,0.004242641,0.000251023,0.00966615,0.058053467,0.003,0.0001775,0.006835,0.04105,2,2,2,2,2,0.857976654,0.208287408,0.55125,0.037938524,0.6425,0.161986371,0.0364774,0.002275965,0.042515609,0.010647622,0.066172154,0.006108543,39.08333333,0.175972536,1.2602627900370464,0.2529080782750281,0.8753089333794537,1.7013575870504123,0.0,201.59231547208563,1.2450073188094803,199.54427843264403,203.64035251152723,254.05929394687908,51.00846283928003,170.15037257626344,337.9682153174947
FT_213,10.65,2.666326923,26.5,7908,-2.322878568,0.026237378,-8.578666667,0.072610376,6,6,0.154506538,-23.23606221,0.86612766,19.9,3.2,-6.316317309,0.210284662,0.06558,0.051633125,0.0456015,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,1.132268127,0.0,0.78733036,0.0,0.695356816,0.0,0.049647236,0.0,0.043847596,0.0,0.063057692,0.0,31.49133333,0.161339187,1.4505080848982983,0.2798752559697476,1.0298726110927148,1.942915309939248,0.0,201.81893844798677,4.263256414560601e-12,201.81893844797975,201.8189384479938,292.7400019043968,56.484127057673035,199.82361289452467,385.65639091426897
FT_216,10.8,2.675153846,27.47747748,6295,-2.580638105,0.050649449,-8.529999193,0.055237668,6,6,0.158683825,-23.32205812,0.83284347,19.9,3.2,-6.351115381,0.209726444,0.0715,0.0445625,0.04999,1.02169,0.000707107,0.002032932,0.002814285,0.070300556,0.0005,0.0014375,0.00199,0.04971,2,2,2,2,2,0.891428286,0.064593272,0.623251748,0.02909304,0.699160839,0.039963338,0.043616459,0.003600861,0.048928736,0.004349955,0.069982089,0.004864817,32.10233333,0.107983023,1.3658565654175687,0.2598120931993148,0.9743008254009066,1.8203360340029544,0.0,201.47892769428677,0.7343770051765326,200.27087752077136,202.68697786780217,275.1913161845332,52.35627118954486,189.0652500777319,361.3173822913345
FT_232,11.6,2.722230769,81.77570093,6562,-2.097326723,0.030487702,-7.665162507,0.028301355,6,6,0.03293647,-23.54657378,0.657208078,19.9,3.2,-6.361243596,0.210852623,0.132,0.1017725,0.1012275,1.51818,0.004242641,0.005978588,0.008163548,0.070173277,0.003,0.0042275,0.0057725,0.04962,2,2,2,2,2,1.005383912,0.100310095,0.771003788,0.051628416,0.766875,0.066575895,0.067035859,0.005010859,0.066676876,0.006197786,0.086946212,0.004894947,20.022,0.211575046,1.630280457535359,0.28924172320116,1.20511754500869,2.141774961464461,0.0,482.4541468712424,1.1436625305132815,480.5728220085481,484.33547173393674,786.5355673010804,139.55832410306405,556.96212415154,1016.1090104506208
FT_241,12.05,2.748711538,141.2621359,8844,-5.290920648,0.017221111,-8.528666667,0.042758235,6,6,0.032700448,-22.80951234,0.565346739,19.9,3.2,-6.507817289,0.212570143,0.16756,0.15,0.101733,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,1.474447819,0.0,0.895201719,0.0,0.60714371,0.0,0.075376884,0.0,0.051122111,0.0,0.084201005,0.0,20.026,0.169008876,0.5580212126142068,0.125784297135043,0.3618841819155046,0.7747011410058381,0.0,565.5674150772993,0.33879923105319415,565.0100903422168,566.1247398123818,315.59861477651697,71.13975100246749,198.57372437745795,432.623505175576
FT_265,13.25,2.819326923,81.0,7640,-3.999369827,0.045758788,-8.536166899,0.026453103,6,6,0.237480368,-22.95649756,0.645020691,19.8159699,3.17479097,-6.065961538,0.209828735,0.104,0.06383,0.08092,1.09644,0.0,0.00165463,0.001527351,0.021156635,0.0,0.00117,0.00108,0.01496,2,2,2,2,2,0.788803757,0.025293829,0.61375,0.015909903,0.778076923,0.014686064,0.05821568,0.001881276,0.073802488,0.0019921,0.094852432,0.001830249,19.48166667,0.215370224,0.811683336640449,0.1578477167572869,0.5669292823092934,1.0852344080016778,0.0,482.37685852544683,6.0254023992456496e-12,482.37685852543694,482.3768585254567,391.5372580460725,76.14208573479459,266.2835270123354,516.7909890798096
FT_275,13.75,2.84875,60.45454545,6190,-3.6641556,0.021200629,-8.814,0.046963816,6,6,0.178438807,-22.78659722,0.642551191,19.68804348,3.136413043,-6.054791667,0.211182877,0.10228,0.06800125,0.064628875,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,1.052180624,0.0,0.664853833,0.0,0.631881844,0.0,0.05573873,0.0,0.052974488,0.0,0.083836066,0.0,22.97266667,0.020231988,0.8654896718962808,0.1653677047304279,0.6098754218670442,1.1517545851069744,0.0,437.98587914308985,6.002190134812187,428.1122763713238,447.8594819148559,379.0722548347569,72.61477611183777,259.62094813078375,498.52356153873006
